"actual","predicted"
3450,2436.97387695312
2930,2330.60717773438
1949,2181.66674804688
2370,2143.564453125
1394,1894.31286621094
1698,1848.79626464844
2273,1733.36975097656
3635,2376.22729492188
1480,1512.82934570312
1454,1716.24291992188
2438,2699.63012695312
2208,2269.755859375
3511,2964.05126953125
3810,3115.91284179688
2879,2935.00146484375
2234,1852.43566894531
1805,2457.22705078125
2071,2271.8056640625
1893,2116.81665039062
1640,2258.40380859375
1938,1897.61242675781
3192,2657.40551757812
1563,1929.88562011719
2195,2148.75903320312
2313,2576.04296875
1926,2303.39599609375
2094,1971.77966308594
1505,1973.67749023438
4922,3235.5712890625
3047,2381.31884765625
2061,2323.39013671875
1559,2348.15844726562
2572,2318.0791015625
2138,2468.10424804688
3677,2667.53979492188
1925,2037.28186035156
1829,2015.32800292969
3231,2086.93603515625
1458,2164.48608398438
1816,1915.53344726562
1653,2367.37622070312
1452,2241.9248046875
1518,1826.45031738281
1526,2202.82958984375
1364,2144.60595703125
2264,2376.67016601562
3261,3347.177734375
1698,2010.34033203125
2668,2424.72119140625
3204,1562.80700683594
2042,1330.65954589844
2193,2202.15698242188
1939,2086.74487304688
724,2022.63122558594
2538,2274.89794921875
2656,2811.30590820312
1789,1916.45227050781
2422,2952.900390625
1576,2291.09545898438
2045,2402.34448242188
2198,2380.19848632812
1202,1531.47326660156
2162,2914.04565429688
2393,1703.88952636719
2433,3134.96630859375
1916,1779.74426269531
2395,2201.02465820312
3109,2326.00170898438
1695,2604.234375
1242,1592.1416015625
3276,2262.4697265625
4366,2344.48266601562
1103,1609.41088867188
1682,2237.71166992188
1751,1835.59655761719
1686,2321.01416015625
3332,2693.0673828125
1958,2020.01916503906
1962,2059.80419921875
2040,1494.14709472656
1784,1960.26086425781
1450,1839.26196289062
1518,2166.19409179688
994,1725.47888183594
1359,1920.28637695312
944,1769.84265136719
2680,3013.3447265625
1656,2181.85913085938
1173,1762.04943847656
1693,1608.59155273438
2045,2212.76049804688
2766,2236.53491210938
2076,2057.43139648438
1327,1925.38745117188
1522,1893.29711914062
2972,2539.83056640625
1500,2305.60205078125
2339,2222.74926757812
1396,1689.87292480469
2436,1814.58654785156
1728,1963.89868164062
2453,2195.72631835938
1990,1707.93273925781
4221,2882.99536132812
2195,2459.71264648438
1594,2380.47314453125
1430,2056.28686523438
1440,1960.11730957031
1711,2088.78295898438
2408,1799.57824707031
2347,2527.20336914062
1529,1571.69946289062
2424,2724.05395507812
2908,2180.23291015625
2225,2411.76220703125
1255,1610.91027832031
2968,2603.15698242188
1745,2194.34448242188
2125,2499.50561523438
1927,1812.54614257812
3462,2431.40747070312
2824,2305.31127929688
1823,2478.5439453125
2201,2241.873046875
4020,3489.76147460938
1829,1500.92895507812
2128,3106.73486328125
2605,1996.07116699219
1290,2054.52270507812
1782,1907.32312011719
1985,1874.72326660156
2465,2900.072265625
1926,1927.13232421875
2606,2824.57739257812
2159,1532.41613769531
1901,1884.33032226562
1782,2105.94091796875
3295,2816.90454101562
2782,2306.1376953125
1872,2425.900390625
1586,1846.63891601562
2987,2190.11962890625
2122,2952.65673828125
1253,1504.56457519531
3252,2513.62231445312
2075,1950.47814941406
1489,2126.80151367188
2115,2043.86206054688
1636,1689.39672851562
1909,1972.05651855469
1830,2240.54223632812
1268,2085.21362304688
1547,2514.3994140625
1314,1934.87390136719
2396,2302.3017578125
2088,2424.71411132812
1826,2581.61987304688
4037,3329.71923828125
2274,3281.75732421875
1265,1786.97534179688
1358,1985.21704101562
2665,2052.84887695312
2165,2517.619140625
1784,2279.50756835938
1618,1752.21850585938
1239,1579.779296875
2184,2271.59716796875
2424,2105.91772460938
2749,2432.83154296875
2339,2413.93627929688
1594,2233.67407226562
2672,2090.35498046875
1356,1615.74230957031
1964,1842.85498046875
1762,1711.82958984375
2048,1685.59240722656
3105,2781.74658203125
1950,2828.6171875
2184,2979.07885742188
1969,2178.61450195312
3496,2341.84790039062
2678,2369.24975585938
2642,2222.43481445312
1651,1780.40014648438
2294,2184.52026367188
2410,2988.7294921875
3465,2596.16577148438
1867,2410.5615234375
1770,2147.43579101562
1930,2183.318359375
3118,2053.95263671875
4568,2867.8935546875
1754,1781.51977539062
6302,2327.79711914062
4114,2937.79345703125
1629,1773.9970703125
1783,2732.76684570312
1756,1813.38818359375
1861,2152.22143554688
2510,2587.89111328125
3009,2987.37255859375
1749,1943.51989746094
2940,2501.36694335938
4007,3333.80810546875
3126,2378.65673828125
1196,1494.61071777344
2683,2328.53344726562
1304,1621.81945800781
1826,1777.08483886719
2308,2050.896484375
1465,2082.73559570312
1922,2211.94848632812
1768,2628.1005859375
1830,2653.38842773438
2286,2675.82153320312
2473,2126.59545898438
3297,2219.7568359375
4997,1845.4560546875
2641,2862.83764648438
1948,1794.38024902344
1535,2261.3193359375
2943,1981.96179199219
2030,2101.99682617188
3667,2483.0986328125
1478,1954.30676269531
2177,2516.68579101562
1533,2255.85107421875
1965,1973.60949707031
2293,1766.27673339844
1503,2042.39697265625
1893,2082.08081054688
3887,2321.02124023438
1752,1979.70886230469
1284,2011.26049804688
2707,1676.3505859375
2203,2092.9384765625
3104,3097.86401367188
1570,1652.19226074219
1560,2464.72387695312
1383,1778.36254882812
2291,2448.3310546875
2245,2322.40600585938
2523,2357.27172851562
2499,2268.48876953125
1694,2463.2841796875
1679,2318.18090820312
1939,1878.30249023438
1773,1974.69274902344
2121,2070.05102539062
1384,1596.32006835938
2334,2055.94848632812
2675,1915.60485839844
2395,1910.12451171875
2070,2664.16137695312
3028,1979.76696777344
1557,1958.67309570312
2149,3164.5361328125
2006,1885.10180664062
2617,1940.79064941406
1733,2324.28271484375
2989,1810.60925292969
2544,2283.67602539062
2445,2225.59301757812
2535,2105.85180664062
2583,2522.64770507812
2897,2593.75952148438
3910,2313.78149414062
1995,2129.00634765625
4086,2675.02465820312
2313,2117.4189453125
1370,2291.79907226562
3055,3113.30053710938
2317,1783.03601074219
2145,2227.52978515625
1634,1550.17980957031
4510,2570.03515625
2100,1774.53759765625
2339,1991.16284179688
980,1606.05249023438
2066,2464.64916992188
2488,2283.59619140625
1664,1762.59436035156
1962,1865.84936523438
2206,1942.37219238281
1070,1940.44018554688
2713,2437.56982421875
3105,1772.67272949219
1749,2047.70825195312
1888,2797.86547851562
1676,2890.55737304688
1809,2629.47705078125
3206,1936.31225585938
1878,2284.96240234375
2118,2058.26831054688
1705,2155.92578125
2209,2588.16162109375
2190,2055.9423828125
2823,2397.19604492188
1991,2008.33178710938
1352,1861.79248046875
1973,1989.93139648438
2844,2385.82250976562
2125,1968.06030273438
1515,2115.34692382812
1518,2863.80078125
1549,1714.12426757812
2784,2159.21069335938
3137,2184.18505859375
2253,2509.19287109375
3411,1992.04968261719
2551,2134.88940429688
3342,1955.12878417969
2362,2686.87329101562
1603,1988.57263183594
1140,1826.24609375
2900,2718.93530273438
2410,2397.17236328125
2585,2158.77001953125
1572,1534.58996582031
1689,1917.7529296875
2410,2174.5107421875
1494,1660.79357910156
2472,1999.146484375
1630,1993.40637207031
2382,2499.0703125
1582,1785.32849121094
3154,1756.70104980469
2361,1929.13220214844
1449,1870.90637207031
2361,1881.19958496094
1923,1988.55944824219
1569,2303.27587890625
2077,2085.45751953125
1672,2326.40087890625
1840,1798.69250488281
2717,2345.68237304688
2958,2388.8076171875
3986,2527.10278320312
2131,1981.9443359375
2498,2047.12133789062
1878,1841.4658203125
2238,2215.64892578125
1600,2136.07592773438
2437,2354.11743164062
2344,2037.46667480469
2437,2289.44653320312
1909,2028.56896972656
2695,1959.81323242188
3923,3471.21923828125
1748,1810.93078613281
1444,1836.7890625
2390,1715.76843261719
3198,2172.8818359375
1117,1818.13525390625
1983,2324.037109375
2952,2458.7958984375
1317,1539.81481933594
2735,3072.81640625
1731,1941.35961914062
2411,1999.45446777344
3592,2540.162109375
2874,3123.19604492188
2546,2234.93701171875
1752,1489.06713867188
1939,2371.57177734375
2394,2160.05810546875
2676,2554.6181640625
2173,2375.84887695312
2367,2211.42504882812
2026,2652.68994140625
3050,3080.11865234375
3251,2265.94018554688
3406,1958.56823730469
1285,1768.49694824219
2173,1961.85803222656
2351,2186.72509765625
1895,1984.55419921875
2856,2451.86328125
1922,2058.53540039062
1946,2265.173828125
1271,1739.71533203125
2044,1522.60461425781
1798,2103.6689453125
2254,1943.11218261719
2502,2532.63134765625
1457,1907.99011230469
2598,2532.88989257812
2957,2585.59155273438
1335,1853.34020996094
1387,1921.64562988281
3776,2681.7392578125
1852,1876.41467285156
2677,2341.6494140625
1689,1691.42456054688
1957,2093.7666015625
1462,2367.14624023438
1776,2304.60815429688
1870,1767.14074707031
3391,2043.23693847656
2681,1837.501953125
1680,1895.65649414062
1615,1504.25109863281
2829,2171.12475585938
2311,1877.60668945312
2652,2016.75329589844
1638,1769.86352539062
2729,2251.88354492188
3191,2062.6484375
1409,2039.04040527344
1600,1727.40600585938
2825,2165.22314453125
2244,2308.96948242188
1658,2206.25439453125
1891,1671.94067382812
1515,2124.87109375
2491,2351.63208007812
1414,1893.05126953125
1529,1770.12341308594
1378,1719.27258300781
1712,2293.6162109375
1338,1541.22985839844
2410,2200.068359375
1948,2575.96118164062
2771,1889.63244628906
2485,2292.9462890625
2480,3066.3779296875
2563,1743.69567871094
2382,2074.2978515625
2409,1452.84741210938
1720,1800.01684570312
1094,1727.69848632812
3716,2690.96533203125
1281,1584.81213378906
2178,2194.69482421875
1805,2009.14514160156
2296,2491.91162109375
1820,2601.7626953125
1202,1558.00207519531
2522,2511.796875
1957,1660.91943359375
1731,1820.31481933594
1719,3045.33935546875
2889,1715.892578125
1237,2829.54418945312
1700,1616.54565429688
2240,2230.57397460938
2818,2232.15942382812
1332,2021.70703125
2280,3130.08862304688
2436,2163.541015625
1623,1653.11669921875
1532,2045.95043945312
1943,1746.06433105469
1708,1693.89880371094
1719,1931.10534667969
1528,1838.40893554688
1622,2214.75244140625
3538,1991.23913574219
2838,2586.3310546875
1709,2059.23852539062
1267,1832.45129394531
2655,2512.47143554688
1872,2296.09716796875
1770,1825.19287109375
1670,2065.06176757812
2505,1970.17724609375
1123,1746.27941894531
1384,2146.32299804688
1943,2355.86181640625
1766,2197.591796875
833,1705.21301269531
2041,2353.861328125
3354,2485.52905273438
2742,2284.24169921875
2749,1675.59997558594
2921,2130.86157226562
1781,1877.20825195312
1968,2071.39575195312
4359,2775.31469726562
3363,2705.66552734375
1294,1394.79125976562
2112,2277.283203125
3020,2245.10571289062
1695,1501.86254882812
2393,1638.8896484375
1915,2013.17834472656
2141,2455.95068359375
2575,2741.46020507812
1902,2157.52758789062
1015,1775.79846191406
3387,2645.75537109375
4005,2702.31201171875
3852,2358.97143554688
2088,2506.92504882812
3184,2402.64208984375
1400,1480.30627441406
1925,2277.51293945312
2428,2304.71557617188
3536,2492.2666015625
981,1628.65576171875
2488,2482.6455078125
1656,2088.94897460938
2559,2339.9072265625
2134,2271.91967773438
2396,2050.52954101562
1483,1752.42370605469
1613,2317.15600585938
3216,2315.71923828125
4542,3110.560546875
986,1463.80786132812
1589,1551.16162109375
1916,1853.34521484375
3237,2333.88598632812
2828,2148.80004882812
2422,2302.25
1259,1522.1328125
1630,1883.74523925781
2770,2235.00122070312
1904,2159.55688476562
4125,1967.44165039062
1566,1558.31030273438
3611,1283.81384277344
1187,2089.85205078125
5487,3316.66259765625
857,1432.74914550781
1214,3088.51000976562
2151,1927.6455078125
2120,2514.3076171875
2328,1884.84191894531
926,1591.42041015625
1847,1825.57092285156
2125,2362.1591796875
2001,1955.18981933594
1439,2066.64379882812
1847,2819.26879882812
3248,2758.6259765625
2405,2458.06420898438
2980,2504.35131835938
3137,2702.40356445312
4394,2840.7568359375
1327,2066.49975585938
2535,2497.98779296875
2105,2114.28271484375
2483,2403.90234375
2324,2061.11376953125
1499,1906.59594726562
2515,2627.3212890625
2578,2377.49438476562
1907,2205.44921875
3270,2705.06225585938
3416,2559.06982421875
1462,1655.82336425781
2818,2267.77197265625
2082,2410.380859375
4049,2156.00610351562
3928,2611.29833984375
4062,2806.39794921875
2066,1664.98608398438
1541,2379.81665039062
2204,2150.68359375
3900,2255.7158203125
2350,3317.701171875
2736,4070.95092773438
3685,2825.02734375
1535,2620.9345703125
4012,3411.33569335938
1628,3082.392578125
1902,2659.3447265625
2641,2936.1962890625
1772,2611.65454101562
3245,2862.34887695312
2367,3049.166015625
3678,4087.59350585938
2022,3032.97827148438
2999,3410.84912109375
2320,2821.8330078125
1584,2735.26123046875
2602,2878.45385742188
2407,3029.4541015625
2381,2983.2822265625
1173,1949.76501464844
3257,2699.044921875
2061,2994.89477539062
3368,3091.11010742188
3942,2446.79052734375
3008,2410.25830078125
2803,2886.15649414062
2769,2901.50366210938
2097,2853.78735351562
4188,3389.46826171875
4234,2909.19848632812
2994,2667.48071289062
1731,2819.16918945312
2092,2769.91772460938
3222,2594.2724609375
2104,1931.34484863281
3111,2851.76782226562
1826,3200.94995117188
3781,2906.26904296875
1982,2120.13745117188
3848,3511.03442382812
1614,2411.1708984375
4003,2911.568359375
2851,2511.10083007812
3626,2983.931640625
4054,3775.63134765625
7117,6436.75
2916,3311.28198242188
2615,2737.65625
2396,2488.24536132812
2669,2688.49267578125
3604,3212.45654296875
2824,3433.36743164062
3053,3312.61206054688
2356,2436.92651367188
1927,2585.84521484375
2596,2504.642578125
3108,3116.025390625
2817,2266.875
3953,3329.48608398438
2389,3264.13916015625
3220,2831.33837890625
1659,3454.7255859375
2025,2757.06665039062
3637,3943.33544921875
2337,2987.95458984375
3627,3007.76806640625
2113,2768.201171875
2889,2270.98779296875
2082,2137.43725585938
2045,2326.61083984375
2979,2633.5283203125
2125,2781.7392578125
2237,2647.509765625
1858,3326.27685546875
1896,1678.22399902344
2383,2462.55249023438
2085,3584.87841796875
3244,2976.27783203125
1364,2602.37084960938
1704,2512.82543945312
4602,2954.46142578125
2694,2524.71166992188
1640,2511.02954101562
1732,2122.73486328125
4076,3629.20751953125
3153,3018.77856445312
2492,2251.66650390625
2756,2285.65380859375
3172,2524.22045898438
2625,2847.29956054688
3802,3527.03247070312
4243,3019.06640625
2534,2793.25463867188
2342,2765.74194335938
3035,2155.51708984375
2592,2286.18017578125
2322,2673.546875
1754,2589.62426757812
3446,2875.0458984375
3124,2486.85913085938
4272,2531.27465820312
1794,3307.54345703125
3860,3415.59228515625
1827,2189.65502929688
2608,2454.603515625
3118,2233.66796875
1922,2063.53588867188
3873,2302.43090820312
3108,2639.9072265625
2508,2253.43115234375
1680,2122.01708984375
1881,2593.53784179688
3571,2937.65991210938
2763,2149.33740234375
6603,3082.3984375
2019,2238.6962890625
2694,3022.34594726562
3558,2748.83959960938
2189,2487.63427734375
3536,3326.25561523438
3302,2779.66259765625
2647,2990.53979492188
2009,2732.61962890625
1336,1905.86938476562
1481,2626.73901367188
1666,2414.873046875
2335,2272.55908203125
2253,2921.43896484375
1499,2036.51831054688
2499,2668.93774414062
2433,2836.31787109375
922,2209.91577148438
2497,2901.18627929688
2253,2269.8564453125
2830,2744.72998046875
3508,2874.06567382812
1943,2322.15649414062
2010,2500.37353515625
2039,2558.9794921875
3500,3563.28344726562
2427,2197.69287109375
3606,2622.12182617188
2380,2608.22680664062
2936,2261.43188476562
2023,2504.49755859375
3420,3598.96899414062
2171,2337.76782226562
4680,3137.564453125
1571,2221.4501953125
1446,2203.93041992188
2288,2177.95751953125
1757,1879.48913574219
2350,2190.298828125
4370,3043.15258789062
2417,2606.86108398438
3977,3004.46826171875
2788,3796.38256835938
3810,2344.65893554688
3692,2679.3916015625
3170,3288.00561523438
2507,2400.79638671875
4000,3518.88989257812
2080,1833.18176269531
2203,2417.62890625
4720,3793.5576171875
2074,2645.21484375
1557,2217.61083984375
1693,2524.31396484375
2403,2499.61328125
4684,3073.84497070312
2624,3313.02416992188
1347,2334.03051757812
3052,2628.13305664062
1762,2425.25756835938
2494,3224.60180664062
2515,2831.77758789062
3566,2698.20654296875
2227,2673.46923828125
2453,2431.83618164062
2976,2974.13525390625
2778,1940.17993164062
2455,2615.7548828125
2273,2392.966796875
2579,2515.06884765625
3415,3312.029296875
2453,2677.74340820312
2367,3420.19677734375
1726,2080.904296875
2434,2682.90234375
2055,2508.89184570312
1847,2385.775390625
1801,2642.42529296875
2191,2222.00170898438
2487,2419.65234375
2452,3081.47778320312
2285,2700.87963867188
2267,2453.84741210938
2530,2428.32055664062
2808,2495.93823242188
2093,2699.5419921875
1667,2024.62036132812
1798,2011.94799804688
1513,2353.15771484375
2918,3338.81323242188
2306,3106.40747070312
2312,2777.06469726562
2757,2680.0068359375
4844,2583.26220703125
2896,3018.52880859375
2229,2311.92700195312
3371,2071.63330078125
2314,1929.966796875
2712,2158.22436523438
4396,3214.67651367188
1640,2373.34594726562
3396,2880.99755859375
2144,2151.23608398438
2170,1783.36267089844
2155,2712.86303710938
2211,2456.34497070312
2648,2742.74682617188
2956,2364.39477539062
2167,2283.55517578125
1930,3052.73095703125
1282,1806.40710449219
2270,2296.49169921875
3201,2359.04809570312
1405,1806.32495117188
2357,2547.05517578125
1727,2317.9892578125
2719,2599.49462890625
2460,2099.7822265625
2399,2069.10961914062
2275,2593.80834960938
2619,1991.23876953125
2198,2084.19970703125
2066,2445.5439453125
2309,2612.74096679688
2043,2848.22216796875
3473,2329.7001953125
3213,2833.35986328125
1373,2120.0673828125
3131,2347.01953125
2594,2353.59326171875
2341,2426.35473632812
2395,2033.03112792969
1845,2156.65991210938
2171,2384.63671875
3993,3704.47924804688
2137,3104.21508789062
1881,2130.06372070312
3327,2750.9013671875
6323,2514.48706054688
2067,2363.32446289062
1700,2455.3994140625
4955,3201.19995117188
1568,1688.42541503906
2199,2116.42163085938
2844,1652.60510253906
1588,2342.2529296875
1649,2171.39501953125
3363,2733.8525390625
1737,2168.70288085938
2472,2629.828125
2205,2224.28857421875
2259,2815.162109375
2345,2654.63208007812
2835,2874.62939453125
2151,2547.775390625
2787,2791.7978515625
1796,2219.84399414062
1469,1649.72924804688
1147,1423.16198730469
3333,2581.84936523438
2106,1903.93322753906
1869,2215.69555664062
2617,2429.73657226562
2245,2252.16772460938
2125,2004.91955566406
2649,3044.85717773438
2117,2778.39624023438
2128,2506.44360351562
2191,2025.50805664062
1431,2034.02575683594
3061,2232.79663085938
1231,1623.99694824219
2790,2306.029296875
3119,2521.73608398438
1885,2136.06567382812
1224,1893.65466308594
2989,2529.28393554688
2838,2386.70556640625
2722,3355.59521484375
3652,2580.71801757812
1853,2324.26928710938
2537,1584.55236816406
3382,3724.7509765625
3733,2896.68505859375
2047,2330.69555664062
3416,4451.34716796875
1628,1872.41857910156
973,1669.30798339844
3048,3103.92065429688
2049,2320.71704101562
1304,2174.76440429688
7078,2710.55883789062
1908,2356.15502929688
5088,3583.31323242188
1852,2532.88916015625
1320,1885.26013183594
3101,3255.34057617188
1672,1593.76342773438
2112,2923.94409179688
2169,2051.80444335938
4947,4167.24853515625
2948,2593.70166015625
2352,2121.07299804688
1841,1715.60021972656
1210,2215.94067382812
2155,2430.91015625
1128,1533.35229492188
2382,1961.50036621094
2927,1667.50573730469
2293,2059.24975585938
1296,2346.51000976562
2263,3183.99658203125
4589,2881.0185546875
2781,3027.47973632812
2900,3003.25122070312
2652,1827.02233886719
1986,2780.58129882812
2153,2941.3232421875
2387,1683.79541015625
2055,3111.42651367188
1408,2008.248046875
1915,1989.19580078125
2046,2696.07446289062
4273,2643.60375976562
3612,2696.18627929688
3180,3247.759765625
2946,2383.9091796875
3192,2258.7265625
3562,2119.87109375
2013,2629.3974609375
2955,2841.8642578125
2130,2671.17431640625
2464,2797.50732421875
1767,2364.17358398438
2105,2890.9130859375
1964,2493.1318359375
3031,2556.9580078125
1943,2257.40649414062
2337,2122.041015625
1609,2906.26904296875
4194,3331.4228515625
2036,2877.06909179688
1394,2117.451171875
2194,2185.46484375
3198,2949.03173828125
2557,3181.3974609375
2044,2308.01025390625
2381,2127.61254882812
3350,2747.0048828125
1607,2024.35522460938
1558,2421.53002929688
4077,2603.4814453125
4466,3599.57641601562
3281,3276.619140625
2027,1811.38366699219
2042,2493.96362304688
2400,2614.10400390625
2871,2653.90380859375
2259,2662.64501953125
2658,2217.17407226562
2065,2460.5146484375
1538,1768.666015625
2334,2607.18139648438
2278,1867.17028808594
2926,3045.89990234375
2153,2842.16796875
1569,1996.54663085938
2517,2930.45092773438
2610,2582.74682617188
3776,2432.84985351562
1795,2605.46362304688
1647,2040.32360839844
3386,2883.66577148438
1771,2223.056640625
2659,3202.87377929688
1993,2283.70385742188
1734,2237.6240234375
2086,2502.34545898438
1725,2814.05615234375
3299,2626.98583984375
2878,3159.43603515625
2595,2850.47412109375
3790,2423.87329101562
2607,2691.78662109375
4314,3720.21850585938
4329,2737.4453125
1758,2515.20654296875
2298,3146.1630859375
1772,2553.85205078125
2198,2378.20141601562
3341,3136.37231445312
1316,2326.400390625
3363,2922.48120117188
1783,2181.11889648438
3546,2843.77587890625
1524,1836.23962402344
3321,3524.78466796875
2441,3128.05126953125
2057,1937.44897460938
1222,2365.68408203125
2816,3161.97509765625
1742,2007.85327148438
1530,2450.708984375
2526,2229.12670898438
3866,3802.78930664062
3171,2348.04833984375
4011,2905.79809570312
7066,3703.6796875
3320,2242.20043945312
3852,2848.7138671875
2474,2634.83032226562
1752,2068.97192382812
1477,2472.1162109375
2083,3094.39501953125
4246,3498.08569335938
1643,1950.52124023438
2599,2500.76342773438
3571,3522.94799804688
3461,3178.94702148438
2558,2675.623046875
1783,2975.85766601562
1465,3084.6875
2110,2556.13305664062
2549,2495.14868164062
2578,3370.26000976562
1848,2352.611328125
1435,2897.779296875
2389,2560.93774414062
2761,2433.80029296875
3966,4042.29565429688
5168,3201.76147460938
1960,1932.09790039062
3695,3547.28564453125
2133,3238.6728515625
1673,2597.21630859375
2069,2115.25903320312
2479,2921.3232421875
2572,2588.93774414062
